,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
48686,1.5535771742530113,-0.09076675994538941,-0.6372779219856636,1.2174137144075752,0.6569995985961722,-1.5913425108228103,4,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
46730,1.1166046730975012,-0.24128450955312888,-0.6372779219856636,1.2174137144075752,-0.29911905412201495,-1.3745532181607483,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
27810,-0.7613985763745363,-0.5785189242278537,-1.3674014856850494,0.7669686366156055,0.6569995985961722,0.09970522980350549,7,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
8619,-0.7613985763745363,-0.20147186745635695,0.9239684418765236,0.27723331018981234,-0.29911905412201495,-1.1757571730877157,4,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1
32004,1.7042173666913192,1.5736611616730336,-1.0639330857182203,1.3605692390867379,-1.5108170509771273,-0.6638620900086041,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5725,1.5535771742530113,1.624008867975665,1.202740619534343,-0.2678472719856564,0.6569995985961722,1.0798180089877247,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
27351,-0.7613985763745363,-0.056406554338386976,-1.3674014856850494,1.2174137144075752,-1.5108170509771273,0.09970522980350549,7,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
14699,1.1166046730975012,-0.023163530563376916,0.9948689657296641,-0.46656261260773185,-1.5108170509771273,0.8732933577577402,7,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
18329,-0.7613985763745363,-1.123907274341547,1.393002984472245,-1.1430031266458724,-1.5108170509771273,-1.1225527266413642,6,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
33450,1.1166046730975012,0.4453830467664642,-1.0639330857182203,-0.46656261260773185,-0.29911905412201495,-0.2942385919163512,5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1
25988,-0.7613985763745363,-0.6699670686553626,-1.7845552207709512,-1.1430031266458724,-0.29911905412201495,0.09970522980350549,3,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
13227,-0.7613985763745363,-2.4534602183181757,0.6871159166292744,-0.9007216998172387,0.6569995985961722,-1.1225527266413642,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
144,-0.7613985763745363,0.6662149681494975,0.7544331518807158,2.162449058220435,-0.29911905412201495,1.0798180089877247,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
45349,1.1166046730975012,-0.023163530563376916,-0.6372779219856636,0.9209262596682888,-0.29911905412201495,-0.2942385919163512,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
7752,-0.7613985763745363,-0.3950077504671528,0.872060556005321,-0.2678472719856564,-0.29911905412201495,1.0798180089877247,5,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1
27558,1.1166046730975012,0.49713570049371114,-1.3674014856850494,-0.07853659432621089,0.6569995985961722,-0.5399461303329668,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
15791,-0.7613985763745363,-0.6699670686553626,0.7544331518807158,1.0709625451579436,-1.5108170509771273,-1.274333431606884,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45579,-0.7613985763745363,0.55628802287588,-0.6372779219856636,-0.46656261260773185,0.6569995985961722,-0.7184129822529852,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
33634,-0.7613985763745363,-0.8872766810520506,-1.0639330857182203,0.27723331018981234,-1.5108170509771273,-1.5913425108228103,6,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
29105,-0.7613985763745363,-0.09076675994538941,-1.3674014856850494,0.6086952058097841,-0.29911905412201495,-1.1225527266413642,4,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
4002,-0.7613985763745363,0.11450178654568811,-3.685616027738641,0.27723331018981234,-0.29911905412201495,-0.2942385919163512,6,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
11243,-0.7613985763745363,-0.8872766810520506,0.4844262509611635,0.44563779509228063,1.4776034040072414,1.0798180089877247,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
47559,1.1166046730975012,0.22342356802047678,-0.6372779219856636,1.3605692390867379,-1.5108170509771273,-0.5399461303329668,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
23309,-0.7613985763745363,1.2997228712171423,0.5297180839570429,0.27723331018981234,-0.29911905412201495,-1.1225527266413642,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1
35484,-0.7613985763745363,1.4944733352075146,-0.8282822569920967,-0.46656261260773185,-1.5108170509771273,-1.1225527266413642,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
24898,-0.7613985763745363,-1.9356648342663465,1.6253926619386423,0.44563779509228063,0.6569995985961722,0.8732933577577402,6,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
20721,-0.7613985763745363,-0.10839244418025865,0.721584303535813,1.0709625451579436,-0.29911905412201495,1.0798180089877247,5,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
8734,1.1166046730975012,-0.16319567366603346,2.046992194694603,0.6086952058097841,-0.29911905412201495,0.8732933577577402,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
24968,1.1166046730975012,-0.7365727905108893,1.0381522111099157,0.27723331018981234,1.4776034040072414,0.8732933577577402,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
2173,-0.7613985763745363,0.05554407920285947,0.3847091583531292,-0.6766107939409205,-0.29911905412201495,-1.5913425108228103,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
47105,1.5535771742530113,0.0854357426628819,-0.6372779219856636,0.27723331018981234,0.6569995985961722,-0.5399461303329668,3,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1
2574,-0.7613985763745363,-0.20147186745635695,1.661746845941412,-0.46656261260773185,1.4776034040072414,1.0798180089877247,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
35382,-0.7613985763745363,-1.3088241824391615,-0.8282822569920967,-0.9007216998172387,0.6569995985961722,-1.1225527266413642,6,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
19293,-0.7613985763745363,1.6363126803913373,1.448087684287484,-1.4102044758068109,-1.5108170509771273,1.0798180089877247,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
16895,1.1166046730975012,1.5434120789677965,0.9239684418765236,-1.7150767401932572,-1.5108170509771273,1.0798180089877247,5,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6796,1.7691282537209854,0.7826823794839637,1.202740619534343,0.44563779509228063,0.6569995985961722,-1.1225527266413642,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
28721,-0.7613985763745363,-1.4629623565409806,-1.3674014856850494,0.27723331018981234,1.4776034040072414,1.0798180089877247,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
48655,1.1166046730975012,0.07059634664798108,-0.6372779219856636,0.9209262596682888,-0.29911905412201495,-1.274333431606884,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
5695,-0.7613985763745363,0.4663685285587298,0.6127013189671301,-0.9007216998172387,-1.5108170509771273,1.0798180089877247,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
49099,1.7691282537209854,1.095591184183671,-0.6372779219856636,0.9209262596682888,1.4776034040072414,1.0798180089877247,5,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
13694,-0.7613985763745363,1.3205392669199991,0.972083288856423,0.7669686366156055,-1.5108170509771273,1.0798180089877247,7,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1
18201,-0.7613985763745363,-0.056406554338386976,0.721584303535813,1.2174137144075752,0.6569995985961722,-0.006929653780379129,7,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
39846,1.1166046730975012,-0.7026444811532038,-0.8282822569920967,0.27723331018981234,0.6569995985961722,-0.2942385919163512,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
41309,1.1166046730975012,0.7175353939359774,-0.8282822569920967,0.6086952058097841,-0.29911905412201495,-1.1225527266413642,5,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
41821,-0.7613985763745363,0.8815472205203457,-0.8282822569920967,0.27723331018981234,0.6569995985961722,-1.1225527266413642,6,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
37405,-0.7613985763745363,0.3341302607158842,-0.8282822569920967,-1.1430031266458724,0.6569995985961722,-0.5399461303329668,7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
33335,-0.7613985763745363,0.6921541157929479,-1.0639330857182203,0.7669686366156055,0.6569995985961722,-1.5913425108228103,4,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
25457,-0.7613985763745363,0.28630495033123887,0.5723895110409859,0.10279385556032979,0.6569995985961722,0.8732933577577402,5,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1
5710,-0.7613985763745363,0.8369186306390466,0.6127013189671301,-1.1430031266458724,0.6569995985961722,1.0798180089877247,3,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
27475,-0.7613985763745363,-1.3088241824391615,-1.3674014856850494,0.44563779509228063,-0.29911905412201495,-1.274333431606884,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
37705,1.1166046730975012,-0.41912345457456995,-0.8282822569920967,-1.1430031266458724,-1.5108170509771273,-0.6638620900086041,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
26413,-0.7613985763745363,-1.9356648342663465,-1.7845552207709512,1.7726250821598701,0.6569995985961722,-1.1225527266413642,4,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
45313,-0.7613985763745363,-0.3950077504671528,-0.6372779219856636,0.6086952058097841,-1.5108170509771273,-0.5399461303329668,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
23348,1.1166046730975012,-0.3950077504671528,0.5723895110409859,0.10279385556032979,-0.29911905412201495,-1.1225527266413642,5,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1
20870,-0.7613985763745363,-2.4534602183181757,0.6127013189671301,-0.6766107939409205,-0.29911905412201495,1.0798180089877247,5,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
8531,-0.7613985763745363,0.009039578561497598,0.4844262509611635,0.9209262596682888,-0.29911905412201495,-1.1225527266413642,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
23999,1.5535771742530113,0.4453830467664642,1.2636877928691292,0.10279385556032979,-0.29911905412201495,-1.1225527266413642,7,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
20076,-0.7613985763745363,-0.808642223391033,1.5943510161420682,-0.9007216998172387,0.6569995985961722,1.0798180089877247,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
5304,-0.7613985763745363,1.790729326533378,0.7857944498076616,-0.46656261260773185,-1.5108170509771273,-1.1225527266413642,5,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
8182,-0.7613985763745363,-0.34853356108483197,0.3847091583531292,-0.9007216998172387,1.4776034040072414,1.0798180089877247,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
24138,-0.7613985763745363,-0.44386992843240186,0.4362094405272504,0.44563779509228063,0.6569995985961722,0.8732933577577402,6,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
2615,1.1166046730975012,-0.22117763718098393,0.4844262509611635,0.6086952058097841,1.4776034040072414,-1.1225527266413642,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
28942,-0.7613985763745363,-2.1383769814164966,-1.3674014856850494,-0.07853659432621089,-0.29911905412201495,0.8732933577577402,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
33446,-0.7613985763745363,-1.381903186323515,-1.0639330857182203,0.7669686366156055,-0.29911905412201495,-0.2942385919163512,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
22005,-0.7613985763745363,-0.03965042467741372,1.6890765396544212,0.9209262596682888,-0.29911905412201495,1.0798180089877247,4,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
21421,-0.7613985763745363,0.40220179079437535,0.4362094405272504,0.44563779509228063,-0.29911905412201495,1.0798180089877247,7,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
9601,-0.7613985763745363,-0.9295008130930285,1.2779945905981167,-0.46656261260773185,-0.29911905412201495,1.0798180089877247,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
34041,-0.7613985763745363,-1.3088241824391615,-1.0639330857182203,-1.1430031266458724,-0.29911905412201495,1.0798180089877247,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1
12848,-0.7613985763745363,0.05554407920285947,0.7544331518807158,0.9209262596682888,-0.29911905412201495,0.09970522980350549,7,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
41282,1.1166046730975012,0.2984578077648778,-0.8282822569920967,0.6086952058097841,0.6569995985961722,-0.6638620900086041,4,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
24691,-0.7613985763745363,-1.5542265525000136,0.8985217944604097,-0.6766107939409205,0.6569995985961722,0.8732933577577402,7,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
34694,1.1166046730975012,-0.5222891249044604,-1.0639330857182203,-1.1430031266458724,-0.29911905412201495,-0.7184129822529852,6,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1
14196,-0.7613985763745363,-0.20147186745635695,0.3847091583531292,1.7726250821598701,-0.29911905412201495,-0.5399461303329668,6,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
37718,1.1166046730975012,0.4559244822801654,-0.8282822569920967,0.9209262596682888,-0.29911905412201495,-0.7184129822529852,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12869,-0.7613985763745363,-0.9295008130930285,0.6508783927531078,1.0709625451579436,-0.29911905412201495,0.09970522980350549,4,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
41583,-0.7613985763745363,-0.5222891249044604,-0.8282822569920967,-1.4102044758068109,-1.5108170509771273,-1.5913425108228103,4,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
13150,1.1166046730975012,1.0581557850853216,0.5297180839570429,1.0709625451579436,1.4776034040072414,-1.1225527266413642,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
21258,1.1166046730975012,0.5270936651284731,0.948468424232206,0.10279385556032979,1.4776034040072414,-0.006929653780379129,7,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1
3577,-0.7613985763745363,-0.8470567960572152,1.8324561408278497,1.2174137144075752,1.4776034040072414,1.0798180089877247,6,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
2717,-0.7613985763745363,-0.4954094557997331,1.6890765396544212,0.9209262596682888,1.4776034040072414,1.0798180089877247,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
19765,-0.7613985763745363,0.9661970352543578,0.4362094405272504,0.27723331018981234,1.4776034040072414,1.0798180089877247,3,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
